id,Demand
3545,197.62822
3546,183.31084
3547,167.62033
3548,167.6687
3549,127.89483
3550,210.47527
3551,411.40262
3552,346.71725
3553,344.6585
3554,200.0156
3555,170.82158
3556,199.6011
3557,203.33081
3558,205.53929
3559,150.95297
3560,136.36116
3561,113.162384
3562,125.48589
3563,120.41516
3564,108.612
3565,98.359886
3566,99.89746
3567,25.12352
3568,20.543852
3569,13.242611
3570,23.315908
3571,18.678003
3572,16.9561
3573,197.62822
3574,183.31084
3575,167.62033
3576,167.6687
3577,127.89483
3578,210.47527
3579,411.40262
3580,346.71725
3581,344.6585
3582,200.0156
3583,170.82158
3584,199.6011
3585,203.33081
3586,205.53929
3587,150.95297
3588,136.36116
3589,113.162384
3590,125.48589
3591,120.41516
3592,108.612
3593,98.359886
3594,99.89746
3595,25.12352
3596,20.543852
3597,13.242611
3598,23.315908
3599,18.678003
3600,16.9561
3601,197.62822
3602,183.31084
3603,167.62033
3604,167.6687
3605,127.89483
3606,210.47527
3607,411.40262
3608,346.71725
3609,344.6585
3610,200.0156
3611,170.82158
3612,199.6011
3613,203.33081
3614,205.53929
3615,150.95297
3616,136.36116
3617,113.162384
3618,125.48589
3619,120.41516
3620,108.612
3621,98.359886
3622,99.89746
3623,25.12352
3624,20.543852
3625,13.242611
3626,23.315908
3627,18.678003
3628,16.9561
3629,288.2038
3630,277.99146
3631,278.89133
3632,151.7446
3633,152.56895
3634,210.47527
3635,411.40262
3636,346.71725
3637,344.6585
3638,200.0156
3639,170.82158
3640,199.6011
3641,203.33081
3642,205.53929
3643,150.95297
3644,136.36116
3645,113.162384
3646,125.48589
3647,120.41516
3648,108.612
3649,98.359886
3650,99.89746
3651,20.122576
3652,2.226425
3653,-5.3991213
3654,21.62299
3655,10.72142
3656,11.475416
3657,197.62822
3658,183.31084
3659,167.62033
3660,167.6687
3661,127.89483
3662,210.47527
3663,411.40262
3664,346.71725
3665,344.6585
3666,200.0156
3667,170.82158
3668,199.6011
3669,203.33081
3670,205.53929
3671,150.95297
3672,136.36116
3673,113.162384
3674,125.48589
3675,120.41516
3676,108.612
3677,98.359886
3678,99.89746
3679,25.12352
3680,20.543852
3681,13.242611
3682,23.315908
3683,18.678003
3684,16.9561
3685,197.62822
3686,183.31084
3687,167.62033
3688,167.6687
3689,127.89483
3690,210.47527
3691,411.40262
3692,346.71725
3693,344.6585
3694,200.0156
3695,170.82158
3696,199.6011
3697,203.33081
3698,205.53929
3699,150.95297
3700,136.36116
3701,113.162384
3702,125.48589
3703,120.41516
3704,108.612
3705,98.359886
3706,99.89746
3707,25.12352
3708,20.543852
3709,13.242611
3710,23.315908
3711,18.678003
3712,16.9561
3713,197.62822
3714,183.31084
3715,167.62033
3716,167.6687
3717,127.89483
3718,210.47527
3719,411.40262
3720,346.71725
3721,344.6585
3722,200.0156
3723,170.82158
3724,199.6011
3725,203.33081
3726,205.53929
3727,150.95297
3728,136.36116
3729,113.162384
3730,125.48589
3731,120.41516
3732,108.612
3733,98.359886
3734,99.89746
3735,25.12352
3736,20.543852
3737,13.242611
3738,23.315908
3739,18.678003
3740,16.9561
3741,197.62822
3742,183.31084
3743,167.62033
3744,167.6687
3745,127.89483
3746,210.47527
3747,411.40262
3748,346.71725
3749,344.6585
3750,200.0156
3751,170.82158
3752,199.6011
3753,203.33081
3754,205.53929
3755,150.95297
3756,136.36116
3757,113.162384
3758,125.48589
3759,120.41516
3760,108.612
3761,98.359886
3762,99.89746
3763,25.12352
3764,20.543852
3765,13.242611
3766,23.315908
3767,18.678003
3768,16.9561
3769,197.62822
3770,183.31084
3771,167.62033
3772,167.6687
3773,127.89483
3774,210.47527
3775,411.40262
3776,346.71725
3777,344.6585
3778,200.0156
3779,170.82158
3780,199.6011
3781,203.33081
3782,205.53929
3783,150.95297
3784,136.36116
3785,113.162384
3786,125.48589
3787,120.41516
3788,108.612
3789,98.359886
3790,99.89746
3791,4.432077
3792,3.5055566
3793,3.415678
3794,4.359927
3795,4.652957
3796,4.1012845
3797,197.62822
3798,183.31084
3799,167.62033
3800,167.6687
3801,127.89483
3802,210.47527
3803,411.40262
3804,346.71725
3805,344.6585
3806,200.0156
3807,170.82158
3808,199.6011
3809,203.33081
3810,205.53929
3811,150.95297
3812,136.36116
3813,113.162384
3814,125.48589
3815,120.41516
3816,108.612
3817,98.359886
3818,99.89746
3819,25.12352
3820,20.543852
3821,13.242611
3822,23.315908
3823,18.678003
3824,16.9561
3825,197.62822
3826,183.31084
3827,167.62033
3828,167.6687
3829,127.89483
3830,210.47527
3831,411.40262
3832,346.71725
3833,344.6585
3834,200.0156
3835,170.82158
3836,199.6011
3837,203.33081
3838,205.53929
3839,150.95297
3840,136.36116
3841,113.162384
3842,125.48589
3843,120.41516
3844,108.612
3845,98.359886
3846,99.89746
3847,25.12352
3848,20.543852
3849,13.242611
3850,23.315908
3851,18.678003
3852,16.9561
3853,197.62822
3854,183.31084
3855,167.62033
3856,167.6687
3857,127.89483
3858,210.47527
3859,411.40262
3860,346.71725
3861,344.6585
3862,200.0156
3863,170.82158
3864,199.6011
3865,203.33081
3866,205.53929
3867,150.95297
3868,136.36116
3869,113.162384
3870,125.48589
3871,120.41516
3872,108.612
3873,98.359886
3874,99.89746
3875,25.12352
3876,20.543852
3877,13.242611
3878,23.315908
3879,18.678003
3880,16.9561
3881,288.2038
3882,277.99146
3883,278.89133
3884,151.7446
3885,152.56895
3886,210.47527
3887,411.40262
3888,346.71725
3889,344.6585
3890,200.0156
3891,170.82158
3892,199.6011
3893,203.33081
3894,205.53929
3895,150.95297
3896,136.36116
3897,113.162384
3898,125.48589
3899,120.41516
3900,108.612
3901,98.359886
3902,99.89746
3903,20.122576
3904,2.226425
3905,-5.3991213
3906,21.62299
3907,10.72142
3908,11.475416
3909,197.62822
3910,183.31084
3911,167.62033
3912,167.6687
3913,127.89483
3914,210.47527
3915,411.40262
3916,346.71725
3917,344.6585
3918,200.0156
3919,170.82158
3920,199.6011
3921,203.33081
3922,205.53929
3923,150.95297
3924,136.36116
3925,113.162384
3926,125.48589
3927,120.41516
3928,108.612
3929,98.359886
3930,99.89746
3931,25.12352
3932,20.543852
3933,13.242611
3934,23.315908
3935,18.678003
3936,16.9561
3937,197.62822
3938,183.31084
3939,167.62033
3940,167.6687
3941,127.89483
3942,210.47527
3943,411.40262
3944,346.71725
3945,344.6585
3946,200.0156
3947,170.82158
3948,199.6011
3949,203.33081
3950,205.53929
3951,150.95297
3952,136.36116
3953,113.162384
3954,125.48589
3955,120.41516
3956,108.612
3957,98.359886
3958,99.89746
3959,25.12352
3960,20.543852
3961,13.242611
3962,23.315908
3963,18.678003
3964,16.9561
3965,197.62822
3966,183.31084
3967,167.62033
3968,167.6687
3969,127.89483
3970,210.47527
3971,411.40262
3972,346.71725
3973,344.6585
3974,200.0156
3975,170.82158
3976,199.6011
3977,203.33081
3978,205.53929
3979,150.95297
3980,136.36116
3981,113.162384
3982,125.48589
3983,120.41516
3984,108.612
3985,98.359886
3986,99.89746
3987,25.12352
3988,20.543852
3989,13.242611
3990,23.315908
3991,18.678003
3992,16.9561
3993,288.2038
3994,277.99146
3995,278.89133
3996,151.7446
3997,152.56895
3998,210.47527
3999,411.40262
4000,346.71725
4001,344.6585
4002,200.0156
4003,170.82158
4004,199.6011
4005,203.33081
4006,205.53929
4007,150.95297
4008,136.36116
4009,113.162384
4010,125.48589
4011,120.41516
4012,108.612
4013,98.359886
4014,99.89746
4015,20.122576
4016,2.226425
4017,-5.3991213
4018,21.62299
4019,10.72142
4020,11.475416
4021,197.62822
4022,183.31084
4023,167.62033
4024,167.6687
4025,127.89483
4026,210.47527
4027,411.40262
4028,346.71725
4029,344.6585
4030,200.0156
4031,170.82158
4032,199.6011
4033,203.33081
4034,205.53929
4035,150.95297
4036,136.36116
4037,113.162384
4038,125.48589
4039,120.41516
4040,108.612
4041,98.359886
4042,99.89746
4043,25.12352
4044,20.543852
4045,13.242611
4046,23.315908
4047,18.678003
4048,16.9561
4049,288.2038
4050,277.99146
4051,278.89133
4052,151.7446
4053,152.56895
4054,210.47527
4055,411.40262
4056,346.71725
4057,344.6585
4058,200.0156
4059,170.82158
4060,199.6011
4061,203.33081
4062,205.53929
4063,150.95297
4064,136.36116
4065,113.162384
4066,125.48589
4067,120.41516
4068,108.612
4069,98.359886
4070,99.89746
4071,20.122576
4072,2.226425
4073,-5.3991213
4074,21.62299
4075,10.72142
4076,11.475416
4077,288.2038
4078,277.99146
4079,278.89133
4080,151.7446
4081,152.56895
4082,210.47527
4083,411.40262
4084,346.71725
4085,344.6585
4086,200.0156
4087,170.82158
4088,199.6011
4089,203.33081
4090,205.53929
4091,150.95297
4092,136.36116
4093,113.162384
4094,125.48589
4095,120.41516
4096,108.612
4097,98.359886
4098,99.89746
4099,20.122576
4100,2.226425
4101,-5.3991213
4102,21.62299
4103,10.72142
4104,11.475416
4105,197.62822
4106,183.31084
4107,167.62033
4108,167.6687
4109,127.89483
4110,210.47527
4111,411.40262
4112,346.71725
4113,344.6585
4114,200.0156
4115,170.82158
4116,199.6011
4117,203.33081
4118,205.53929
4119,150.95297
4120,136.36116
4121,113.162384
4122,125.48589
4123,120.41516
4124,108.612
4125,98.359886
4126,99.89746
4127,25.12352
4128,20.543852
4129,13.242611
4130,23.315908
4131,18.678003
4132,16.9561
4133,288.2038
4134,277.99146
4135,278.89133
4136,151.7446
4137,152.56895
4138,210.47527
4139,411.40262
4140,346.71725
4141,344.6585
4142,200.0156
4143,170.82158
4144,199.6011
4145,203.33081
4146,205.53929
4147,150.95297
4148,136.36116
4149,113.162384
4150,125.48589
4151,120.41516
4152,108.612
4153,98.359886
4154,99.89746
4155,20.122576
4156,2.226425
4157,-5.3991213
4158,21.62299
4159,10.72142
4160,11.475416
4161,197.62822
4162,183.31084
4163,167.62033
4164,167.6687
4165,127.89483
4166,210.47527
4167,411.40262
4168,346.71725
4169,344.6585
4170,200.0156
4171,170.82158
4172,199.6011
4173,203.33081
4174,205.53929
4175,150.95297
4176,136.36116
4177,113.162384
4178,125.48589
4179,120.41516
4180,108.612
4181,98.359886
4182,99.89746
4183,25.12352
4184,20.543852
4185,13.242611
4186,23.315908
4187,18.678003
4188,16.9561
4189,197.62822
4190,183.31084
4191,167.62033
4192,167.6687
4193,127.89483
4194,210.47527
4195,411.40262
4196,346.71725
4197,344.6585
4198,200.0156
4199,170.82158
4200,199.6011
4201,203.33081
4202,205.53929
4203,150.95297
4204,136.36116
4205,113.162384
4206,125.48589
4207,120.41516
4208,108.612
4209,98.359886
4210,99.89746
4211,25.12352
4212,20.543852
4213,13.242611
4214,23.315908
4215,18.678003
4216,16.9561
4217,86.99938
4218,113.72382
4219,118.47044
4220,113.27934
4221,113.92051
4222,210.47527
4223,411.40262
4224,346.71725
4225,344.6585
4226,200.0156
4227,170.82158
4228,199.6011
4229,203.33081
4230,205.53929
4231,150.95297
4232,136.36116
4233,113.162384
4234,125.48589
4235,120.41516
4236,108.612
4237,98.359886
4238,99.89746
4239,4.432077
4240,3.5055566
4241,3.415678
4242,4.359927
4243,4.652957
4244,4.1012845
4245,197.62822
4246,183.31084
4247,167.62033
4248,167.6687
4249,127.89483
4250,210.47527
4251,411.40262
4252,346.71725
4253,344.6585
4254,200.0156
4255,170.82158
4256,199.6011
4257,203.33081
4258,205.53929
4259,150.95297
4260,136.36116
4261,113.162384
4262,125.48589
4263,120.41516
4264,108.612
4265,98.359886
4266,99.89746
4267,20.122576
4268,2.226425
4269,-5.3991213
4270,21.62299
4271,10.72142
4272,11.475416
4273,197.62822
4274,183.31084
4275,167.62033
4276,167.6687
4277,127.89483
4278,210.47527
4279,411.40262
4280,346.71725
4281,344.6585
4282,200.0156
4283,170.82158
4284,199.6011
4285,203.33081
4286,205.53929
4287,150.95297
4288,136.36116
4289,113.162384
4290,125.48589
4291,120.41516
4292,108.612
4293,98.359886
4294,99.89746
4295,4.432077
4296,3.5055566
4297,3.415678
4298,4.359927
4299,4.652957
4300,4.1012845
4301,288.2038
4302,277.99146
4303,278.89133
4304,151.7446
4305,152.56895
4306,210.47527
4307,411.40262
4308,346.71725
4309,344.6585
4310,200.0156
4311,170.82158
4312,199.6011
4313,203.33081
4314,205.53929
4315,150.95297
4316,136.36116
4317,113.162384
4318,125.48589
4319,120.41516
4320,108.612
4321,98.359886
4322,99.89746
4323,20.122576
4324,2.226425
4325,-5.3991213
4326,21.62299
4327,10.72142
4328,11.475416
4329,197.62822
4330,183.31084
4331,167.62033
4332,167.6687
4333,127.89483
4334,210.47527
4335,411.40262
4336,346.71725
4337,344.6585
4338,200.0156
4339,170.82158
4340,199.6011
4341,203.33081
4342,205.53929
4343,150.95297
4344,136.36116
4345,113.162384
4346,125.48589
4347,120.41516
4348,108.612
4349,98.359886
4350,99.89746
4351,25.12352
4352,20.543852
4353,13.242611
4354,23.315908
4355,18.678003
4356,16.9561
4357,197.62822
4358,183.31084
4359,167.62033
4360,167.6687
4361,127.89483
4362,210.47527
4363,411.40262
4364,346.71725
4365,344.6585
4366,200.0156
4367,170.82158
4368,199.6011
4369,203.33081
4370,205.53929
4371,150.95297
4372,136.36116
4373,113.162384
4374,125.48589
4375,120.41516
4376,108.612
4377,98.359886
4378,99.89746
4379,25.12352
4380,20.543852
4381,13.242611
4382,23.315908
4383,18.678003
4384,16.9561
4385,288.2038
4386,277.99146
4387,278.89133
4388,151.7446
4389,152.56895
4390,210.47527
4391,411.40262
4392,346.71725
4393,344.6585
4394,200.0156
4395,170.82158
4396,199.6011
4397,203.33081
4398,205.53929
4399,150.95297
4400,136.36116
4401,113.162384
4402,125.48589
4403,120.41516
4404,108.612
4405,98.359886
4406,99.89746
4407,20.122576
4408,2.226425
4409,-5.3991213
4410,21.62299
4411,10.72142
4412,11.475416
4413,288.2038
4414,277.99146
4415,278.89133
4416,151.7446
4417,152.56895
4418,210.47527
4419,411.40262
4420,346.71725
4421,344.6585
4422,200.0156
4423,170.82158
4424,199.6011
4425,203.33081
4426,205.53929
4427,150.95297
4428,136.36116
4429,113.162384
4430,125.48589
4431,120.41516
4432,108.612
4433,98.359886
4434,99.89746
4435,20.122576
4436,2.226425
4437,-5.3991213
4438,21.62299
4439,10.72142
4440,11.475416
4441,197.62822
4442,183.31084
4443,167.62033
4444,167.6687
4445,127.89483
4446,210.47527
4447,411.40262
4448,346.71725
4449,344.6585
4450,200.0156
4451,170.82158
4452,199.6011
4453,203.33081
4454,205.53929
4455,150.95297
4456,136.36116
4457,113.162384
4458,125.48589
4459,120.41516
4460,108.612
4461,98.359886
4462,99.89746
4463,25.12352
4464,20.543852
4465,13.242611
4466,23.315908
4467,18.678003
4468,16.9561
4469,197.62822
4470,183.31084
4471,167.62033
4472,167.6687
4473,127.89483
4474,210.47527
4475,411.40262
4476,346.71725
4477,344.6585
4478,200.0156
4479,170.82158
4480,199.6011
4481,203.33081
4482,205.53929
4483,150.95297
4484,136.36116
4485,113.162384
4486,125.48589
4487,120.41516
4488,108.612
4489,98.359886
4490,99.89746
4491,25.12352
4492,20.543852
4493,13.242611
4494,23.315908
4495,18.678003
4496,16.9561
4497,197.62822
4498,183.31084
4499,167.62033
4500,167.6687
4501,127.89483
4502,210.47527
4503,411.40262
4504,346.71725
4505,344.6585
4506,200.0156
4507,170.82158
4508,199.6011
4509,203.33081
4510,205.53929
4511,150.95297
4512,136.36116
4513,113.162384
4514,125.48589
4515,120.41516
4516,108.612
4517,98.359886
4518,99.89746
4519,25.12352
4520,20.543852
4521,13.242611
4522,23.315908
4523,18.678003
4524,16.9561
4525,197.62822
4526,183.31084
4527,167.62033
4528,167.6687
4529,127.89483
4530,210.47527
4531,411.40262
4532,346.71725
4533,344.6585
4534,200.0156
4535,170.82158
4536,199.6011
4537,203.33081
4538,205.53929
4539,150.95297
4540,136.36116
4541,113.162384
4542,125.48589
4543,120.41516
4544,108.612
4545,98.359886
4546,99.89746
4547,25.12352
4548,20.543852
4549,13.242611
4550,23.315908
4551,18.678003
4552,16.9561
4553,288.2038
4554,277.99146
4555,278.89133
4556,151.7446
4557,152.56895
4558,210.47527
4559,411.40262
4560,346.71725
4561,344.6585
4562,200.0156
4563,170.82158
4564,199.6011
4565,203.33081
4566,205.53929
4567,150.95297
4568,136.36116
4569,113.162384
4570,125.48589
4571,120.41516
4572,108.612
4573,98.359886
4574,99.89746
4575,20.122576
4576,2.226425
4577,-5.3991213
4578,21.62299
4579,10.72142
4580,11.475416
4581,288.2038
4582,277.99146
4583,278.89133
4584,151.7446
4585,152.56895
4586,210.47527
4587,411.40262
4588,346.71725
4589,344.6585
4590,200.0156
4591,170.82158
4592,199.6011
4593,203.33081
4594,205.53929
4595,150.95297
4596,136.36116
4597,113.162384
4598,125.48589
4599,120.41516
4600,108.612
4601,98.359886
4602,99.89746
4603,20.122576
4604,2.226425
4605,-5.3991213
4606,21.62299
4607,10.72142
4608,11.475416
4609,197.62822
4610,183.31084
4611,167.62033
4612,167.6687
4613,127.89483
4614,210.47527
4615,411.40262
4616,346.71725
4617,344.6585
4618,200.0156
4619,170.82158
4620,199.6011
4621,203.33081
4622,205.53929
4623,150.95297
4624,136.36116
4625,113.162384
4626,125.48589
4627,120.41516
4628,108.612
4629,98.359886
4630,99.89746
4631,25.12352
4632,20.543852
4633,13.242611
4634,23.315908
4635,18.678003
4636,16.9561
4637,197.62822
4638,183.31084
4639,167.62033
4640,167.6687
4641,127.89483
4642,210.47527
4643,411.40262
4644,346.71725
4645,344.6585
4646,200.0156
4647,170.82158
4648,199.6011
4649,203.33081
4650,205.53929
4651,150.95297
4652,136.36116
4653,113.162384
4654,125.48589
4655,120.41516
4656,108.612
4657,98.359886
4658,99.89746
4659,25.12352
4660,20.543852
4661,13.242611
4662,23.315908
4663,18.678003
4664,16.9561
4665,197.62822
4666,183.31084
4667,167.62033
4668,167.6687
4669,127.89483
4670,210.47527
4671,411.40262
4672,346.71725
4673,344.6585
4674,200.0156
4675,170.82158
4676,199.6011
4677,203.33081
4678,205.53929
4679,150.95297
4680,136.36116
4681,113.162384
4682,125.48589
4683,120.41516
4684,108.612
4685,98.359886
4686,99.89746
4687,25.12352
4688,20.543852
4689,13.242611
4690,23.315908
4691,18.678003
4692,16.9561
4693,197.62822
4694,183.31084
4695,167.62033
4696,167.6687
4697,127.89483
4698,210.47527
4699,411.40262
4700,346.71725
4701,344.6585
4702,200.0156
4703,170.82158
4704,199.6011
4705,203.33081
4706,205.53929
4707,150.95297
4708,136.36116
4709,113.162384
4710,125.48589
4711,120.41516
4712,108.612
4713,98.359886
4714,99.89746
4715,20.122576
4716,2.226425
4717,-5.3991213
4718,21.62299
4719,10.72142
4720,11.475416
4721,288.2038
4722,277.99146
4723,278.89133
4724,151.7446
4725,152.56895
4726,210.47527
4727,411.40262
4728,346.71725
4729,344.6585
4730,200.0156
4731,170.82158
4732,199.6011
4733,203.33081
4734,205.53929
4735,150.95297
4736,136.36116
4737,113.162384
4738,125.48589
4739,120.41516
4740,108.612
4741,98.359886
4742,99.89746
4743,20.122576
4744,2.226425
4745,-5.3991213
4746,21.62299
4747,10.72142
4748,11.475416
4749,197.62822
4750,183.31084
4751,167.62033
4752,167.6687
4753,127.89483
4754,210.47527
4755,411.40262
4756,346.71725
4757,344.6585
4758,200.0156
4759,170.82158
4760,199.6011
4761,203.33081
4762,205.53929
4763,150.95297
4764,136.36116
4765,113.162384
4766,125.48589
4767,120.41516
4768,108.612
4769,98.359886
4770,99.89746
4771,25.12352
4772,20.543852
4773,13.242611
4774,23.315908
4775,18.678003
4776,16.9561
4777,288.2038
4778,277.99146
4779,278.89133
4780,151.7446
4781,152.56895
4782,210.47527
4783,411.40262
4784,346.71725
4785,344.6585
4786,200.0156
4787,170.82158
4788,199.6011
4789,203.33081
4790,205.53929
4791,150.95297
4792,136.36116
4793,113.162384
4794,125.48589
4795,120.41516
4796,108.612
4797,98.359886
4798,99.89746
4799,20.122576
4800,2.226425
4801,-5.3991213
4802,21.62299
4803,10.72142
4804,11.475416
4805,197.62822
4806,183.31084
4807,167.62033
4808,167.6687
4809,127.89483
4810,210.47527
4811,411.40262
4812,346.71725
4813,344.6585
4814,200.0156
4815,170.82158
4816,199.6011
4817,203.33081
4818,205.53929
4819,150.95297
4820,136.36116
4821,113.162384
4822,125.48589
4823,120.41516
4824,108.612
4825,98.359886
4826,99.89746
4827,25.12352
4828,20.543852
4829,13.242611
4830,23.315908
4831,18.678003
4832,16.9561
4833,197.62822
4834,183.31084
4835,167.62033
4836,167.6687
4837,127.89483
4838,210.47527
4839,411.40262
4840,346.71725
4841,344.6585
4842,200.0156
4843,170.82158
4844,199.6011
4845,203.33081
4846,205.53929
4847,150.95297
4848,136.36116
4849,113.162384
4850,125.48589
4851,120.41516
4852,108.612
4853,98.359886
4854,99.89746
4855,4.432077
4856,3.5055566
4857,3.415678
4858,4.359927
4859,4.652957
4860,4.1012845
4861,197.62822
4862,183.31084
4863,167.62033
4864,167.6687
4865,127.89483
4866,210.47527
4867,411.40262
4868,346.71725
4869,344.6585
4870,200.0156
4871,170.82158
4872,199.6011
4873,203.33081
4874,205.53929
4875,150.95297
4876,136.36116
4877,113.162384
4878,125.48589
4879,120.41516
4880,108.612
4881,98.359886
4882,99.89746
4883,25.12352
4884,20.543852
4885,13.242611
4886,23.315908
4887,18.678003
4888,16.9561
4889,197.62822
4890,183.31084
4891,167.62033
4892,167.6687
4893,127.89483
4894,210.47527
4895,411.40262
4896,346.71725
4897,344.6585
4898,200.0156
4899,170.82158
4900,199.6011
4901,203.33081
4902,205.53929
4903,150.95297
4904,136.36116
4905,113.162384
4906,125.48589
4907,120.41516
4908,108.612
4909,98.359886
4910,99.89746
4911,25.12352
4912,20.543852
4913,13.242611
4914,23.315908
4915,18.678003
4916,16.9561
4917,288.2038
4918,277.99146
4919,278.89133
4920,151.7446
4921,152.56895
4922,210.47527
4923,411.40262
4924,346.71725
4925,344.6585
4926,200.0156
4927,170.82158
4928,199.6011
4929,203.33081
4930,205.53929
4931,150.95297
4932,136.36116
4933,113.162384
4934,125.48589
4935,120.41516
4936,108.612
4937,98.359886
4938,99.89746
4939,20.122576
4940,2.226425
4941,-5.3991213
4942,21.62299
4943,10.72142
4944,11.475416
4945,288.2038
4946,277.99146
4947,278.89133
4948,151.7446
4949,152.56895
4950,210.47527
4951,411.40262
4952,346.71725
4953,344.6585
4954,200.0156
4955,170.82158
4956,199.6011
4957,203.33081
4958,205.53929
4959,150.95297
4960,136.36116
4961,113.162384
4962,125.48589
4963,120.41516
4964,108.612
4965,98.359886
4966,99.89746
4967,20.122576
4968,2.226425
4969,-5.3991213
4970,21.62299
4971,10.72142
4972,11.475416
4973,197.62822
4974,183.31084
4975,167.62033
4976,167.6687
4977,127.89483
4978,210.47527
4979,411.40262
4980,346.71725
4981,344.6585
4982,200.0156
4983,170.82158
4984,199.6011
4985,203.33081
4986,205.53929
4987,150.95297
4988,136.36116
4989,113.162384
4990,125.48589
4991,120.41516
4992,108.612
4993,98.359886
4994,99.89746
4995,25.12352
4996,20.543852
4997,13.242611
4998,23.315908
4999,18.678003
5000,16.9561
5001,197.62822
5002,183.31084
5003,167.62033
5004,167.6687
5005,127.89483
5006,210.47527
5007,411.40262
5008,346.71725
5009,344.6585
5010,200.0156
5011,170.82158
5012,199.6011
5013,203.33081
5014,205.53929
5015,150.95297
5016,136.36116
5017,113.162384
5018,125.48589
5019,120.41516
5020,108.612
5021,98.359886
5022,99.89746
5023,25.12352
5024,20.543852
5025,13.242611
5026,23.315908
5027,18.678003
5028,16.9561
5029,197.62822
5030,183.31084
5031,167.62033
5032,167.6687
5033,127.89483
5034,210.47527
5035,411.40262
5036,346.71725
5037,344.6585
5038,200.0156
5039,170.82158
5040,199.6011
5041,203.33081
5042,205.53929
5043,150.95297
5044,136.36116
5045,113.162384
5046,125.48589
5047,120.41516
5048,108.612
5049,98.359886
5050,99.89746
5051,25.12352
5052,20.543852
5053,13.242611
5054,23.315908
5055,18.678003
5056,16.9561
5057,288.2038
5058,277.99146
5059,278.89133
5060,151.7446
5061,152.56895
5062,210.47527
5063,411.40262
5064,346.71725
5065,344.6585
5066,200.0156
5067,170.82158
5068,199.6011
5069,203.33081
5070,205.53929
5071,150.95297
5072,136.36116
5073,113.162384
5074,125.48589
5075,120.41516
5076,108.612
5077,98.359886
5078,99.89746
5079,20.122576
5080,2.226425
5081,-5.3991213
5082,21.62299
5083,10.72142
5084,11.475416
5085,197.62822
5086,183.31084
5087,167.62033
5088,167.6687
5089,127.89483
5090,210.47527
5091,411.40262
5092,346.71725
5093,344.6585
5094,200.0156
5095,170.82158
5096,199.6011
5097,203.33081
5098,205.53929
5099,150.95297
5100,136.36116
5101,113.162384
5102,125.48589
5103,120.41516
5104,108.612
5105,98.359886
5106,99.89746
5107,25.12352
5108,20.543852
5109,13.242611
5110,23.315908
5111,18.678003
5112,16.9561
5113,197.62822
5114,183.31084
5115,167.62033
5116,167.6687
5117,127.89483
5118,210.47527
5119,411.40262
5120,346.71725
5121,344.6585
5122,200.0156
5123,170.82158
5124,199.6011
5125,203.33081
5126,205.53929
5127,150.95297
5128,136.36116
5129,113.162384
5130,125.48589
5131,120.41516
5132,108.612
5133,98.359886
5134,99.89746
5135,25.12352
5136,20.543852
5137,13.242611
5138,23.315908
5139,18.678003
5140,16.9561
5141,197.62822
5142,183.31084
5143,167.62033
5144,167.6687
5145,127.89483
5146,210.47527
5147,411.40262
5148,346.71725
5149,344.6585
5150,200.0156
5151,170.82158
5152,199.6011
5153,203.33081
5154,205.53929
5155,150.95297
5156,136.36116
5157,113.162384
5158,125.48589
5159,120.41516
5160,108.612
5161,98.359886
5162,99.89746
5163,25.12352
5164,20.543852
5165,13.242611
5166,23.315908
5167,18.678003
5168,16.9561
5169,197.62822
5170,183.31084
5171,167.62033
5172,167.6687
5173,127.89483
5174,210.47527
5175,411.40262
5176,346.71725
5177,344.6585
5178,200.0156
5179,170.82158
5180,199.6011
5181,203.33081
5182,205.53929
5183,150.95297
5184,136.36116
5185,113.162384
5186,125.48589
5187,120.41516
5188,108.612
5189,98.359886
5190,99.89746
5191,25.12352
5192,20.543852
5193,13.242611
5194,23.315908
5195,18.678003
5196,16.9561
5197,197.62822
5198,183.31084
5199,167.62033
5200,167.6687
5201,127.89483
5202,210.47527
5203,411.40262
5204,346.71725
5205,344.6585
5206,200.0156
5207,170.82158
5208,199.6011
5209,203.33081
5210,205.53929
5211,150.95297
5212,136.36116
5213,113.162384
5214,125.48589
5215,120.41516
5216,108.612
5217,98.359886
5218,99.89746
5219,25.12352
5220,20.543852
5221,13.242611
5222,23.315908
5223,18.678003
5224,16.9561
5225,197.62822
5226,183.31084
5227,167.62033
5228,167.6687
5229,127.89483
5230,210.47527
5231,411.40262
5232,346.71725
5233,344.6585
5234,200.0156
5235,170.82158
5236,199.6011
5237,203.33081
5238,205.53929
5239,150.95297
5240,136.36116
5241,113.162384
5242,125.48589
5243,120.41516
5244,108.612
5245,98.359886
5246,99.89746
5247,25.12352
5248,20.543852
5249,13.242611
5250,23.315908
5251,18.678003
5252,16.9561
5253,197.62822
5254,183.31084
5255,167.62033
5256,167.6687
5257,127.89483
5258,210.47527
5259,411.40262
5260,346.71725
5261,344.6585
5262,200.0156
5263,170.82158
5264,199.6011
5265,203.33081
5266,205.53929
5267,150.95297
5268,136.36116
5269,113.162384
5270,125.48589
5271,120.41516
5272,108.612
5273,98.359886
5274,99.89746
5275,25.12352
5276,20.543852
5277,13.242611
5278,23.315908
5279,18.678003
5280,16.9561
5281,197.62822
5282,183.31084
5283,167.62033
5284,167.6687
5285,127.89483
5286,210.47527
5287,411.40262
5288,346.71725
5289,344.6585
5290,200.0156
5291,170.82158
5292,199.6011
5293,203.33081
5294,205.53929
5295,150.95297
