id,Demand
2646,178.7777063223164
2647,185.30969954706467
2648,182.85731207053993
2649,192.71763148328378
2650,213.3739769622802
2651,167.37360290326703
2652,162.79083913617902
2653,160.45326621214278
2654,602.3583225678967
2655,594.7807933251336
2656,592.4339089381259
2657,584.460065172046
2658,541.178637721433
2659,565.2311636961801
2660,540.8275126990615
2661,225.12230252420136
2662,133.7948813864768
2663,136.39559477653873
2664,153.4034873252728
2665,140.76605043050338
2666,133.90936893009476
2667,120.5821710057314
2668,127.30554029143815
2669,161.81409977318958
2670,189.68786464476258
2671,204.42472704368237
2672,183.83232054366627
2673,189.97928045136422
2674,178.8406405684819
2675,185.84744681282865
2676,178.48779721428718
2677,191.8376892107872
2678,213.91788827014386
2679,164.939792142601
2680,169.55555421698608
2681,155.38207821626537
2682,606.3379587310061
2683,593.3268566783279
2684,589.428312732231
2685,590.1838520145012
2686,530.0176924181177
2687,563.1510461041929
2688,540.295222684938
2689,210.95507080349563
2690,128.68869324522475
2691,144.28975713256833
2692,154.22877517223378
2693,142.31137272167697
2694,128.75644536252716
2695,121.32776387672695
2696,135.5724892887014
2697,196.67272090356755
2698,197.1456458718373
2699,202.33515151075918
2700,180.0370327683399
2701,187.15116690764395
2702,180.16648910923107
2703,202.17512777266236
2704,182.4331726005315
2705,195.89580251261324
2706,211.9144011442362
2707,172.77993564683726
2708,167.23190393304674
2709,160.04185514973562
2710,598.0310978922247
2711,590.9094042199007
2712,587.9896613240818
2713,574.7467246207084
2714,534.0542551260914
2715,560.7818965538279
2716,593.9076721689022
2717,210.15671462361576
2718,138.84389124412147
2719,128.78475797302107
2720,153.3055006314182
2721,139.79302979634747
2722,131.4579122682688
2723,120.95275541746787
2724,126.81592245970134
2725,190.95515476999807
2726,193.56613055047873
2727,202.58362759478527
2728,180.97784351570775
2729,191.56851885427054
2730,177.0405938785949
2731,185.70010035156977
2732,178.5343054171797
2733,197.29378301417998
2734,241.5432192594115
2735,164.1390323199705
2736,178.61952276025403
2737,158.23791717103956
2738,599.1136402407737
2739,588.6255801266352
2740,587.178153310304
2741,577.7976513783331
2742,535.4181707531818
2743,564.4818616090314
2744,791.4590652732697
2745,225.66262305026592
2746,137.18519717672157
2747,138.51839701999677
2748,167.18807338677752
2749,153.22376021806775
2750,136.5496287469011
2751,133.41029362659197
2752,135.43615082237997
2753,205.58926991750948
2754,211.0388762041194
2755,216.3999947328317
2756,200.5198478478019
2757,204.0922711146489
2758,194.11744515989295
2759,206.5991780575277
2760,192.5326076236675
2761,211.86331277419293
2762,225.78888929605648
2763,200.8681281026747
2764,187.20381371184584
2765,183.7645623178656
2766,682.8938621587959
2767,670.6793199467402
2768,671.3811811292007
2769,655.765195349817
2770,614.7253418392461
2771,652.1208914694457
2772,398.62550121221494
2773,157.78655115457653
2774,72.24111927665405
2775,87.94601636036998
2776,116.78617387502558
2777,99.51893250506392
2778,88.23770106889049
2779,81.01555213359326
2780,88.97467372208031
2781,142.751389133021
2782,150.86402680481243
2783,162.42730628397334
2784,138.2458640027701
2785,140.435154282534
2786,136.98731090144915
2787,141.14651250400834
2788,135.01497046716764
2789,147.88300968704533
2790,171.56191759770385
2791,117.83516131222031
2792,125.49994174247782
2793,99.33503922683073
2794,534.428360775013
2795,490.16302147612623
2796,487.10330219766917
2797,488.3994481813594
2798,470.2957026046515
2799,471.25836912218847
2800,116.36009254421536
2801,102.22920717073339
2802,86.31203505874879
2803,79.26214640989714
2804,87.64982177787738
2805,141.13799262187962
2806,147.99464264946891
2807,161.4026417184488
2808,136.59054873714211
2809,143.39516547436176
2810,131.67774848402934
2811,140.50197755137336
2812,134.01349997347816
2813,148.34012124613886
2814,181.59360168024097
2815,120.7943227109127
2816,119.45299819550914
2817,99.59234630222842
2818,529.569587552295
2819,490.3907359564359
2820,494.6975390314366
2821,484.25750568006526
2822,470.72155248319154
2823,473.0871969658226
2824,87.2477721160207
2825,154.9600345234774
2826,142.90885848120405
2827,161.17690530470384
2828,136.22114905058933
2829,139.5143080025494
2830,131.93931174016
2831,140.33047198150788
2832,135.2643663093112
2833,147.425341668799
2834,170.96325767317268
2835,119.76350262233501
2836,118.82457797713332
2837,106.95190044093215
2838,528.4243639556792
2839,495.1801421060904
2840,486.1687059749772
2841,486.06872342256304
2842,472.1133126889978
2843,468.0568619819437
2844,119.58100905933787
2845,100.58777099355258
2846,91.41713055747529
2847,78.53374092263753
2848,86.05229474660784
2849,142.19643863599384
2850,141.40952856970088
2851,162.35383579828635
2852,136.69904631529988
2853,147.84895991081723
2854,133.1867622541392
2855,139.17774116580264
2856,133.06460997864863
2857,146.57216274958836
2858,171.64940591348795
2859,122.35738231074521
2860,122.5521219935602
2861,98.89910009765894
2862,526.2854703999643
2863,491.1661657929894
2864,486.67974989154243
2865,487.5762848627913
2866,470.13431841429394
2867,469.38758090296034
2868,424.76724234031366
2869,159.6578362556869
2870,75.35452278641874
2871,86.88798366481483
2872,118.84991696561251
2873,104.30184018434424
2874,87.87107883042927
2875,88.68503539067225
2876,88.49307174118094
2877,140.3155654435274
2878,139.99162734549864
2879,170.1769270262036
2880,142.34673996372663
2881,146.20284073423088
2882,135.93952475097737
2883,141.73641916552887
2884,134.54198318190998
2885,147.17488812325277
2886,168.6601254033455
2887,126.55237976776715
2888,117.62326783851749
2889,101.16082621473086
2890,527.8257168645503
2891,493.95856202656455
2892,503.16111706157346
2893,500.43331612325244
2894,470.50130719779827
2895,468.3762642070203
2896,388.307752629266
2897,156.4954098872803
2898,73.45331721361298
2899,87.86033495338057
2900,116.66687979819635
2901,105.5615352570811
2902,87.17998942026361
2903,82.19739913033345
2904,85.09186532000149
2905,139.6279419445405
2906,138.10258688318171
2907,163.63965800743446
2908,132.1966728861898
2909,146.72394717316348
2910,129.54129163915476
2911,141.1860516648762
2912,146.0584779816433
2913,147.8374869861207
2914,175.1967439622459
2915,120.0578838399479
2916,115.78404206498499
2917,102.72450943512861
2918,534.3272149317468
2919,490.1074874983099
2920,487.7714305055953
2921,487.46498617157727
2922,479.5351540167521
2923,468.2294120688313
2924,430.4298711379083
2925,161.7525922820104
2926,69.69725707729134
2927,86.8399873437995
2928,114.47392735047147
2929,96.85749173628069
2930,84.66379824241291
2931,77.76655786246377
2932,92.90233805562079
2933,138.1419142981778
2934,143.13390018137883
2935,159.44777668705683
2936,131.67865975047974
2937,148.91348877737414
2938,134.77413105397977
2939,137.06338981423806
2940,129.57605330530671
2941,154.07827175474773
2942,167.6409996238987
2943,126.22794152947615
2944,116.96457029782924
2945,107.5257557980053
2946,530.5450791308629
2947,494.6670944719741
2948,493.9657341680623
2949,529.4680635535738
2950,473.63758339652713
2951,473.00107240404833
2952,168.40310958989323
2953,121.6276353004658
2954,115.58665086263053
2955,101.17113076199502
2956,532.6411411409821
2957,498.24593315448953
2958,493.27482426234974
2959,527.3246584815178
2960,475.4158768046524
2961,470.10597807879606
2962,528.9170100856793
2963,477.82659934590464
2964,476.3107307844794
2965,173.54312421503136
2966,114.76608952829616
2967,119.25350247598274
2968,103.54345936109124
2969,537.702023403547
2970,492.9191490213913
2971,494.69036419729304
2972,526.6066640770938
2973,474.88395511883414
2974,473.0632549102142
2975,167.84692775383292
2976,125.58927774780031
2977,129.43380813961852
2978,106.80268465071205
2979,529.9285531787285
2980,496.0072742365942
2981,490.47300908994595
2982,529.222024040107
2983,478.13412082159635
2984,479.3506103683194
2985,5.48162110195844
2986,10.29423647886187
2987,17.793707222222068
2988,9.932313491146804
2989,7.33493970476855
2990,10.305385201976149
2991,10.7412711934852
2992,9.61135032335639
2993,7.2447756895789635
2994,9.624805966380556
2995,10.044593028236347
2996,12.892439334136753
2997,8.407929059518734
2998,7.937317381178293
2999,9.826239881042449
3000,126.61888965965346
3001,77.49597829766559
3002,123.15048633768936
3003,91.18179201301412
3004,32.53613470395987
3005,50.40467238981491
3006,53.65162308461193
3007,46.164964853958196
3008,48.48877982364898
3009,48.19944801111045
3010,44.9626721786139
3011,51.194305049506404
3012,48.12372772979938
3013,12.161250199852248
3014,13.997474918728255
3015,13.281098067099954
3016,11.462593725257754
3017,19.735441158311307
3018,13.68887248182644
3019,11.921480841685394
3020,18.06862307326643
3021,12.237288563133768
3022,17.806035073774396
3023,14.463227306805997
3024,18.071471657734826
3025,15.250118093646565
3026,14.10684818744243
3027,11.985072486536136
3028,155.53518663873723
3029,134.0400402825363
3030,161.4359268848075
3031,121.00606128984467
3032,73.6504272158504
3033,90.86498966278404
3034,90.39294026367259
3035,72.71495548849069
3036,69.58224262649873
3037,70.859182594609
3038,137.34280936988813
3039,74.34018907869282
3040,70.53788819667538
3041,11.135882686599388
3042,4.405551403031834
3043,7.110294625976389
3044,4.517853726271857
3045,7.93129108996367
3046,6.7897700445255404
3047,11.735289727528642
3048,3.690657003849473
3049,5.774074334807
3050,7.083013866805386
3051,8.199699414640016
3052,11.682335925172607
3053,4.356344464988375
3054,4.631898047381865
3055,7.6476807689468185
3056,115.6416020090239
3057,88.49336589813376
3058,116.17550269765371
3059,81.94428077195532
3060,31.242762884782216
3061,43.53744439003939
3062,51.7525792375461
3063,36.77317027229896
3064,27.619735805003327
3065,32.19425291156965
3066,20.22083909506886
3067,30.31855918429292
3068,30.87426177537738
3069,9.78856549291888
3070,5.345791325945124
3071,6.314546136638254
3072,6.0491854191706205
3073,5.72205097213647
3074,8.26997768847453
3075,2.937131191338508
3076,7.81771142206006
3077,5.356128457647102
3078,8.978795355411691
3079,8.846014981903366
3080,11.772487132521498
3081,11.3902136437464
3082,5.07055395225733
3083,4.98438199156515
3084,115.14851588207047
3085,98.83349210781958
3086,120.01544774395015
3087,82.85358628743886
3088,32.9692403850883
3089,48.01479325050645
3090,44.048592330042915
3091,7.695288651404179
3092,5.639903187763357
3093,6.124999137303622
3094,13.989895489601658
3095,9.238098588022554
3096,7.25255363074611
3097,14.630202799940125
3098,9.084438890535674
3099,10.910743296925972
3100,9.447319918552989
3101,12.411400958658941
3102,14.030498989176023
3103,13.799476576348289
3104,13.140548156215814
3105,12.243030616677254
3106,10.48343319505272
3107,12.429020357712973
3108,9.474193376547786
3109,12.60993593620467
3110,11.708378871515173
3111,11.875972989272626
3112,166.55271452381174
3113,148.28734950797005
3114,176.2207681390157
3115,142.06139296258908
3116,85.35303793143592
3117,100.95288650177477
3118,99.36626754432197
3119,13.165619122406277
3120,11.443727303103529
3121,12.673619180909618
3122,14.805434590142404
3123,13.182964453505722
3124,18.983539916105215
3125,11.935123330756873
3126,11.296109252397578
3127,14.400903844266223
3128,17.447236954746145
3129,17.841979905562596
3130,18.014636275425033
3131,12.474814243806307
3132,9.18036359723533
3133,10.794126439564812
3134,19.960785966435033
3135,11.819339626673528
3136,11.571623053485943
3137,24.196210276439288
3138,22.772842370129496
3139,15.281683785180462
3140,169.49661974560775
3141,145.09992793685944
3142,173.84562158983445
3143,137.40028786987813
3144,87.24232942095047
3145,109.98210871549702
3146,102.1608132711123
3147,55.68274276317567
3148,60.97840644549935
3149,53.43501948674394
3150,44.70163677712152
3151,55.43681969387141
3152,52.812383137658706
3153,27.266954786695543
3154,3.7784870440959963
3155,10.134139682186483
3156,13.096090979084952
3157,4.931138243331415
3158,3.449390676146158
3159,3.649139587453849
3160,13.12373802137234
3161,6.894151993275036
3162,3.574114333097963
3163,4.02468710432019
3164,6.450594936509494
3165,4.9232341735535865
3166,5.492220407503828
3167,4.002286993258034
3168,91.74878798991577
3169,72.41987726199027
3170,90.99602867128968
3171,54.95736509846955
3172,8.850385603803964
3173,22.75121925496644
3174,21.32982070947259
3175,45.63207356362486
3176,43.221160659794165
3177,45.89395459520114
3178,30.954525528568293
3179,40.9489225397627
3180,40.58820265852758
3181,13.59200764265281
3182,12.953282087920007
3183,14.57163465243435
3184,14.736356403019727
3185,12.772568999112414
3186,26.32932566841817
3187,16.453199244064336
3188,13.494931415877655
3189,16.129344547337567
3190,13.004748052184521
3191,19.680540179435937
3192,14.487029277919994
3193,13.68280031894813
3194,13.425053027769698
3195,15.663888805647922
3196,186.8855824805728
3197,164.90389272059005
3198,196.82045511789659
3199,162.7712223643952
3200,104.02457683080743
3201,118.7452664106876
3202,128.75834265040598
3203,61.30281517773242
3204,58.65055044518222
3205,59.81655360792075
3206,43.938025508235604
3207,53.88693328365498
3208,65.5241392653094
3209,13.007840700962143
3210,20.085135776773804
3211,12.40248800263795
3212,12.138521444487425
3213,19.055348693004312
3214,24.913708835875134
3215,13.838344108643383
3216,13.48945075733558
3217,16.53175669728792
3218,13.619851177056857
3219,14.518873645879374
3220,13.875638107034437
3221,18.713890555458832
3222,19.832038575042056
3223,12.219199281345299
3224,228.76963084543033
3225,209.50238058751347
3226,183.4272212192699
3227,201.2168871879193
3228,147.7973723706181
3229,161.24925089579122
3230,169.3241436925814
3231,54.53230762268643
3232,54.64085285549009
3233,54.61552325468565
3234,44.42528902710866
3235,55.280392295729115
3236,53.41742587983591
3237,10.792615331312177
3238,4.996034445059091
3239,6.882356868513708
3240,8.196366711194788
3241,11.858276289529424
3242,25.311288508347708
3243,15.330334098220106
3244,6.489209028294024
3245,5.538632795818984
3246,4.501492688416731
3247,4.387395196054699
3248,5.369793205969793
3249,9.412999079100459
3250,6.388328932058773
3251,6.056006006746328
3252,100.97623531650126
3253,87.60825486099571
3254,140.0402629818527
3255,72.3094451486286
3256,34.21021018104196
3257,34.13823814422681
3258,43.040151034055
3259,38.26772171498203
3260,39.138041102740885
3261,40.06548392449155
3262,39.915856570198564
3263,43.35893636249523
3264,42.85260678061816
3265,8.510407836171336
3266,4.220486527568314
3267,2.8013453567118622
3268,6.666520022377566
3269,12.035123875570761
3270,6.230868732678471
3271,16.955616610640234
3272,16.52583078126062
3273,8.135493334358825
3274,4.908194872912094
3275,3.4753151310647095
3276,5.24193065124733
3277,4.289796467892208
3278,4.478870041214652
3279,8.240702547895586
3280,107.7768606027193
3281,77.4933005167935
3282,147.02839511744148
3283,77.36330259447442
3284,33.24062561074797
3285,30.215534520035604
3286,40.04368736288523
3287,46.9015644053686
3288,38.32877633267505
3289,42.55304426094182
3290,28.947751362213122
3291,40.23211046501796
3292,41.31006668865299
3293,5.9253672222010625
3294,17.83895197627835
3295,6.587616335538399
3296,3.6713937397664935
3297,22.01101269796365
3298,7.8101008993191705
3299,5.1357773964975655
3300,4.104623817212402
3301,4.03607371222468
3302,5.923398892610896
3303,8.648937461942062
3304,15.540478741340092
3305,9.14592652652559
3306,11.074348701916758
3307,7.644363758013428
3308,104.06712446268084
3309,86.1625478913601
3310,147.90130586304713
3311,74.24716570930511
3312,46.547584229258476
3313,52.10562379073954
3314,49.926811967807495
3315,44.883076328466004
3316,42.04501283518107
3317,42.520673642831575
3318,32.424879036656776
3319,42.072660292115444
3320,42.17680773050628
3321,16.555799095789336
3322,17.385763083119706
3323,18.822459815821436
3324,17.30244472333189
3325,22.531233956233145
3326,18.969492275387765
3327,24.551364709022877
3328,20.518024645300027
3329,22.962120587078427
3330,19.339145119559255
3331,22.836554216975596
3332,27.2067404795936
3333,18.18027160680527
3334,36.23961774843372
3335,17.076521618276022
3336,172.56422335328818
3337,147.13760669726423
3338,207.14980549544748
3339,145.9662120333565
3340,101.65057023691998
3341,103.72220784820256
3342,113.17509644316677
3343,57.78632674151077
3344,60.78435336291204
3345,58.24972053976124
3346,53.16556228532695
3347,61.06321429662274
3348,65.78028500938838
3349,20.71216287551143
3350,7.897697151017128
3351,4.186101157727851
3352,3.0917336832886484
3353,2.372079051551584
3354,3.130078399796069
3355,6.622366766461759
3356,5.536742629140967
3357,8.519658188716928
3358,11.606030777661166
3359,2.956052294549778
3360,13.551005947446226
3361,5.683697131719258
3362,14.21746192452541
3363,4.671880710728323
3364,63.783881855090414
3365,35.43112159227236
3366,95.18360066238435
3367,35.76256572328521
3368,5.195279836908098
3369,8.70844043688889
3370,4.285469060800345
3371,33.28910970730988
3372,32.89287405856222
3373,35.961847353714624
3374,28.46272990399482
3375,31.831948457833146
3376,31.983453312394566
3377,21.06695394562886
3378,16.577705206785314
3379,23.88625076959396
3380,21.80270228394076
3381,14.995984662476804
3382,25.693037487993767
3383,23.88118031435861
3384,23.74076382220301
3385,22.587969983659487
3386,18.407808079571193
3387,21.564275648817738
3388,16.27397510712517
3389,17.30063502319873
3390,24.728125729499588
3391,22.202918457310048
3392,110.74281697515693
3393,96.21645997247906
3394,148.40911598373918
3395,74.33616193037498
3396,42.93610802771146
3397,37.94638124787218
3398,44.53901330989695
3399,64.21713443200682
3400,59.60554964912393
3401,61.39953844788839
3402,46.72595094931227
3403,59.34618907298284
3404,71.29544371002982
3405,23.029517678507528
3406,19.855123054003595
3407,18.607201663043675
3408,18.670886102335327
3409,16.84590468287518
3410,21.953996595593935
3411,25.82309189184184
3412,17.20244445382352
3413,21.989424621550018
3414,19.575550854071036
3415,25.806009396986088
3416,8.100828056892722
3417,18.75068626706314
3418,18.872645047341088
3419,21.38489223185755
3420,121.31592719140316
3421,87.09442448306338
3422,146.13083831701906
3423,77.26012116912624
3424,50.25310640895634
3425,48.99408298749617
3426,56.10015061658181
3427,59.52329161587596
3428,73.76140473046365
3429,61.207738397454
3430,48.52871862078107
3431,61.50084023742258
3432,65.12192057138633
3433,4.846744280831378
3434,11.90078714701309
3435,10.122765665869473
3436,4.984828180778017
3437,4.003925195864899
3438,5.890618296803515
3439,2.8361964502287704
3440,5.647346594522238
3441,1.9898630523133118
3442,12.100918637055418
3443,5.35692507832326
3444,4.1292007890663225
3445,4.04108206205751
3446,21.465062581527835
3447,3.5935005325049234
3448,94.37434724898358
3449,72.84547550029563
3450,138.46775535801564
3451,79.5472896303651
3452,27.387624217408792
3453,24.06955571629369
3454,28.9963952781447
3455,49.395735477348694
3456,42.125704823560184
3457,42.60790381787449
3458,48.77406873926431
3459,42.995182554596
3460,43.486258121306626
3461,4.412178615394815
3462,7.411064677747973
3463,3.5196272187687168
3464,3.405102919560368
3465,7.703727581547777
3466,9.488294473741348
3467,3.237218688363733
3468,8.481002496135039
3469,2.375617274816986
3470,2.5189784679231337
3471,2.3366604811814167
3472,9.381067375419546
3473,7.211606673217037
3474,6.397377302864765
3475,7.67252718673734
3476,85.35633091137906
3477,62.175314831016465
3478,124.58504023935475
3479,58.134816081213806
3480,13.89044794976868
3481,14.040296515769196
3482,21.78051222962717
3483,39.60502451289022
3484,39.92692017354215
3485,41.95723903075988
3486,34.49866347263252
3487,42.87180138268505
3488,48.03618468496343
3489,4.175367829669997
3490,3.6462244613544175
3491,9.103830660923382
3492,3.456757453023435
3493,10.45205853871678
3494,5.745790813048472
3495,5.365068869013596
3496,11.615726276285425
3497,7.854256602344844
3498,4.741892078105695
3499,4.173105799663034
3500,4.307367641243383
3501,4.72991519863204
3502,10.153967394299215
3503,13.810014646171611
3504,87.94975211617482
3505,62.40873132813585
3506,120.99963224672754
3507,62.6005530551876
3508,21.92150488366586
3509,18.229627704814668
3510,24.367522601128357
3511,36.738920751470445
3512,39.187626609827305
3513,50.579548225126345
3514,38.76316990191007
3515,36.88493547131548
3516,39.82817426609814
3517,10.504273570969042
3518,4.965558155356556
3519,7.364296617096497
3520,10.511187118256284
3521,20.17824039330047
3522,7.218421680160066
3523,8.706374403294221
3524,14.045669902251692
3525,4.379214706986059
3526,10.532758356022708
3527,6.820061781508825
3528,19.78800852183093
3529,6.486287009457697
3530,9.46063784926317
3531,7.109463011533178
3532,121.749207133533
3533,96.59238820507679
3534,154.7544819571808
3535,108.94609907142615
3536,56.25142192183015
3537,56.534100391501184
3538,56.21753110265636
3539,66.62283911413465
3540,67.15078769369177
3541,66.9377542660854
3542,64.88554124889178
3543,66.68608097097139
3544,77.49475687466696
3545,4.570491089958747
3546,5.679135456825054
3547,2.151567294562882
3548,4.917163370084351
3549,4.163014845854803
3550,12.531869790961164
3551,4.952865088379993
3552,11.420795433415888
3553,2.859762480418989
3554,6.981655128562371
3555,4.495269096007872
3556,3.1427718901913018
3557,5.290546955526223
3558,4.647493130648491
3559,8.022190426941211
3560,68.07335291508136
3561,44.692391983722615
3562,100.16027303886764
3563,43.822641298192295
3564,6.630720695129066
3565,10.064886127877092
3566,4.962715204288951
3567,23.877057384922693
3568,25.608545761559206
3569,27.335633562286233
3570,29.929732797012832
3571,30.69191319931381
3572,27.67886663636739
3573,4.3991078011072995
3574,11.598436011700908
3575,9.24381165471073
3576,20.568235652956275
3577,3.630797390933991
3578,10.507694823203439
3579,6.379108720424008
3580,5.697501545957781
3581,13.065721913771359
3582,5.762515951337373
3583,8.511540565026618
3584,9.470309445344027
3585,4.6116371676564025
3586,4.501992690803744
3587,3.731728419570124
3588,62.49926078151542
3589,35.099167300703016
3590,99.54219659937573
3591,35.928166226855296
3592,6.672387024343128
3593,3.84761389767928
3594,11.360234794506582
3595,28.25002306006221
3596,25.77271359286967
3597,23.102193995438686
3598,19.383788149119155
3599,30.271937099018498
3600,26.865829358173006
3601,8.29059436921803
3602,2.0418164017810176
3603,11.741424018115147
3604,5.313265180836501
3605,4.47106532214662
3606,6.782503768605561
3607,3.501759489490739
3608,5.770529806748398
3609,3.186813369048692
3610,3.7381360916336694
3611,2.823061788421052
3612,10.823533507994817
3613,4.6971337505852055
3614,5.37111757568696
3615,16.103423124908964
3616,67.65639509302211
3617,66.28358236567249
3618,104.80967678330381
3619,40.20963365445469
3620,18.127473215334508
3621,7.449081895687613
3622,6.979691921439461
3623,30.889573061217927
3624,37.534046289077445
3625,32.76741376547208
3626,28.662583608869664
3627,34.89925381928386
3628,33.39876290959825
3629,44.80300355993211
3630,52.11882152590057
3631,56.637541452380816
3632,45.23710291567561
3633,45.03643367246039
3634,55.66899139945856
3635,47.43100576526708
3636,47.03311167381726
3637,44.52582071975921
3638,45.87800343822904
3639,45.965370541664264
3640,43.88234620776959
3641,49.98815842163638
3642,54.36922329900704
3643,44.86949745902385
3644,113.65560442852782
3645,93.86547415205077
3646,148.8139682919684
3647,90.59716606422782
3648,46.50289652097213
3649,41.523293512102086
3650,52.0111977251061
3651,49.82017307878086
3652,45.244759765136685
3653,46.93548279266695
3654,42.12127115635244
3655,47.36890407626724
3656,46.88932135539086
3657,5.321386436022885
3658,7.583288718981816
3659,8.733041924394126
3660,8.204734822536102
3661,5.561733115650919
3662,10.628159398835265
3663,15.0893857632421
3664,9.826076598433229
3665,8.062091547372368
3666,8.884041565960217
3667,8.38787428372206
3668,10.207582954401445
3669,8.444433239552495
3670,11.194786627000443
3671,9.624756335945928
3672,76.88741296835171
3673,63.20345638376447
3674,117.73925597299257
3675,40.996117907043015
3676,10.853483248014308
3677,6.625375647904454
3678,25.044881339066094
3679,47.78909193994527
3680,48.28876500136982
3681,47.26655436666195
3682,32.973462571555764
3683,48.23914272640208
3684,47.6399029760775
3685,18.277946284222196
3686,21.37593068619798
3687,20.775610054705318
3688,20.740807096190693
3689,18.596933688246022
3690,28.42103100320804
3691,19.86907605759987
3692,27.818402729115377
3693,32.05046279641036
3694,22.833442842536
3695,20.531745167091817
3696,21.25926792329252
3697,19.98357702961106
3698,21.196649491560493
3699,22.09266479675646
3700,107.33807585758073
3701,80.39036840693392
3702,125.37436657851327
3703,65.5543465730718
3704,32.217886432599855
3705,30.106958410384525
3706,41.1578247880516
3707,58.816511354727055
3708,62.10761850695544
3709,60.489674042845
3710,53.09779041544676
3711,60.3867467407066
3712,59.101491879781676
3713,4.958956536200942
3714,5.227666085858274
3715,14.140738245515191
3716,11.17510527365057
3717,3.9487459594284973
3718,4.260288302536235
3719,4.865849836663925
3720,11.195790518204431
3721,5.370317885974943
3722,5.04540512696072
3723,13.063567588787608
3724,4.150800555360143
3725,3.876783427112408
3726,6.57717605334562
3727,3.929345590164522
3728,81.48166022932128
3729,57.70274553190509
3730,101.34249739853644
3731,50.23529804707458
3732,14.47841365969461
3733,10.323822456939922
3734,24.13257556665863
3735,32.5660598100002
3736,38.28068525414315
3737,32.282554995384594
3738,27.61342411040198
3739,40.67297732765152
3740,33.5625975037843
3741,19.79521479197016
3742,17.146358518928746
3743,12.616272372811487
3744,17.552632950436475
3745,16.5255205340252
3746,19.713763946176925
3747,10.635555788685364
3748,12.4247490036912
3749,11.07691222630929
3750,14.276810904197433
3751,11.196335240912427
3752,20.866716957003398
3753,16.613738560665844
3754,12.818447687741951
3755,14.111972053425625
3756,99.15536136575952
3757,77.04185682183973
3758,125.61310292188635
3759,69.6977441538927
3760,34.64712607371713
3761,28.572910366521942
3762,40.63475532209037
3763,54.45785431839099
3764,56.29287795278726
3765,55.057664730466264
3766,43.63073973147573
3767,55.206453697328726
3768,54.21749212631663
3769,24.16948607184397
3770,32.08769863249195
3771,39.06719064816906
3772,33.53982787658176
3773,32.05137025764681
3774,29.337367604942507
3775,37.48335149343666
3776,35.99623329888021
3777,32.837797535019746
3778,30.615346239311304
3779,32.53389189402979
3780,38.05437210095431
3781,33.84520447439649
3782,34.39097123831779
3783,34.23247592279952
3784,191.44470482961617
3785,168.56172440949888
3786,217.21939190860755
3787,161.48691301136122
3788,123.07360538106678
3789,121.48162055396148
3790,126.05381721988749
3791,31.863807251360164
3792,37.010323903791004
3793,31.136945011153088
3794,38.43139732971821
3795,31.688857022833083
3796,33.860710659885186
3797,4.6445923394361746
3798,6.205497159027515
3799,4.716406649626284
3800,3.6694617804507756
3801,9.203558218244165
3802,13.463922919038655
3803,5.459275431756051
3804,4.096345228598835
3805,4.256053153808213
3806,2.4817528581325345
3807,4.083637217517964
3808,6.230068116269246
3809,4.362373333888199
3810,3.3414413944777817
3811,5.192313446320027
3812,75.99546235196723
3813,50.18984545568569
3814,95.85447115893936
3815,53.58021299685643
3816,7.280443277849731
3817,5.315507174003207
3818,7.930572598135727
3819,26.204164263136203
3820,24.649807845328176
3821,31.972534023544096
3822,25.340137313923748
3823,28.422103406524798
3824,26.321903687345145
3825,4.623046838548108
3826,5.831845790097641
3827,5.924442270518664
3828,7.304399849931331
3829,7.8228226132599445
3830,12.745024618562702
3831,5.625010458519907
3832,10.792615151139891
3833,3.352874869661884
3834,2.8714656564233314
3835,5.512076304646831
3836,9.675327502613621
3837,4.348868749517548
3838,5.157852754576224
3839,2.9893198861031727
3840,77.36137210699825
3841,49.99317139126947
3842,101.27098258330945
3843,46.52312371722252
3844,5.711281442521485
3845,8.339443327116156
3846,12.210283156913151
3847,29.827115948909412
3848,27.589774333282136
3849,26.14061251266985
3850,25.43951889432925
3851,25.238861532860305
3852,26.457983888637706
3853,6.284171070623565
3854,4.847987570724086
3855,6.499974945967555
3856,5.285577524815217
3857,6.259887813955789
3858,5.903661275761225
3859,18.90341664850393
3860,3.8264113563630193
3861,4.47160162196232
3862,9.076044870774243
3863,15.238065432125726
3864,3.672034390780159
3865,12.315713644141095
3866,4.241318689173762
3867,16.34449170114137
3868,69.04463531359622
3869,53.61760031167851
3870,86.82577484112011
3871,40.907598358844794
3872,8.046292258965469
3873,23.30683104533563
3874,10.149315428252635
3875,19.917440384221038
3876,23.9032309472693
3877,34.2879975195823
3878,25.249627480107566
3879,21.743046265547704
3880,27.648962606364563
3881,5.871294255713046
3882,7.040837944001661
3883,9.030497826223918
3884,6.611530564375412
3885,14.262271886846408
3886,9.427018249932432
3887,7.052753485319737
3888,14.672225873668381
3889,6.616582017272709
3890,6.823609216315408
3891,10.002080023046984
3892,7.92994696813053
3893,8.53697823087403
3894,7.108378758761546
3895,13.949356960126273
3896,115.68482174009208
3897,95.8770041946517
3898,137.7866281866549
3899,79.74876776480316
3900,48.72089053765805
3901,47.378724257966965
3902,52.01528396337476
3903,10.143733120824729
3904,9.235737755810373
3905,10.77453293957781
3906,12.58931367916494
3907,12.943667463975032
3908,7.989114132040248
3909,23.13801396973021
3910,17.53755243490004
3911,19.994352869178893
3912,22.630476818388154
3913,18.56771213218412
3914,21.19471545038746
3915,20.840496180147774
3916,19.420505998226737
